VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
Keybindings - Main Engines,((75%)),ConditionStart,
Keybindings - Main Engines,((80%)),ConditionStart,
Keybindings - Main Engines,((90%)),ConditionStart,
Keybindings - Main Engines,((Afterburners)),ConditionStart,
Keybindings - Main Engines,((Thrust UP)),ConditionStart,
Keybindings - Maps,((Galaxy Map)),ConditionStart,
Keybindings - Maps,((System Map)),ConditionStart,
Keybindings - Panels,((Left Panel)),ConditionStart,
Keybindings - Panels,((Look Ahead)),ConditionStart,
Keybindings - Panels,((Right Panel)),ConditionStart,
Keybindings - Panels,((Role Panel)),ConditionStart,
Keybindings - Power Management,((Balance Power)),ConditionStart,
Keybindings - Power Management,((Power To Engines)),ConditionStart,
Keybindings - Power Management,((Power To Systems)),ConditionStart,
Keybindings - Power Management,((Power To Weapons)),ConditionStart,
Keybindings - Sensors,((Decrease Sensor Range Max)),ConditionStart,
Keybindings - Sensors,((Decrease Sensor Range)),ConditionStart,
Keybindings - Sensors,((Increase Sensor Range Max SC)),ConditionStart,
Keybindings - Sensors,((Increase Sensor Range Max)),ConditionStart,
Keybindings - Sensors,((Increase Sensor range)),ConditionStart,
Keybindings - Ship Functions,((Cargo Scoop)),ConditionStart,
Keybindings - Ship Functions,((Chaff)),ConditionStart,
Keybindings - Ship Functions,((Comms Panel)),ConditionStart,
Keybindings - Ship Functions,((Discovery Scanner)),ConditionStart,
Keybindings - Ship Functions,((External camera)),ConditionStart,
Keybindings - Ship Functions,((Flight Assist)),ConditionStart,
Keybindings - Ship Functions,((Heatsink)),ConditionStart,
Keybindings - Ship Functions,((Landing Gear)),ConditionStart,
Keybindings - Ship Functions,((Lights)),ConditionStart,
Keybindings - Ship Functions,((Next Route System)),ConditionStart,
Keybindings - Ship Functions,((Oculus Reset)),ConditionStart,
Keybindings - Ship Functions,((Run Diagnostics)),ConditionSet,
Keybindings - Ship Functions,((Silent Running)),ConditionStart,
Keybindings - SRV,((Handbrake Off)),ConditionStart,
Keybindings - SRV,((Handbrake On)),ConditionStart,
Keybindings - SRV,((Planet departure)),DecimalSet,
Keybindings - SRV,((SRV Deploy)),ExecuteCommand,
Keybindings - SRV,((SRV Dismiss/Recall)),ConditionStart,
Keybindings - SRV,((SRV Panel)),ConditionStart,
Keybindings - SRV,((SRV Recover)),ExecuteCommand,
Keybindings - SRV,((SRV Transfer Cargo)),ExecuteCommand,
Keybindings - SRV,((SRV)),ExecuteCommand,
Keybindings - Take off/Docking,((Departure 30m)),DecimalSet,
Keybindings - Take off/Docking,((Launch)),ExecuteCommand,
Keybindings - Take off/Docking,((Take Off)),ExecuteCommand,
Keybindings - Targeting,((Cycle Next Hostile Ship)),ConditionStart,
Keybindings - Targeting,((Cycle Next Ship)),ConditionStart,
Keybindings - Targeting,((Cycle Next Subsystem)),ConditionStart,
Keybindings - Targeting,((Cycle Previous Hostile Ship)),ConditionStart,
Keybindings - Targeting,((Cycle Previous Ship)),ConditionStart,
Keybindings - Targeting,((Cycle Previous Subsystem)),ConditionStart,
Keybindings - Targeting,((Select Highest Threat)),ConditionStart,
Keybindings - Targeting,((Select Target Ahead)),ConditionStart,
Keybindings - UI keys,((UI Accept)),ConditionStart,
Keybindings - UI keys,((UI Cancel)),ConditionStart,
Keybindings - UI keys,((UI Down)),ConditionStart,
Keybindings - UI keys,((UI Escape)),PressKey,
Keybindings - UI keys,((UI Left)),ConditionStart,
Keybindings - UI keys,((UI Next)),ConditionStart,
Keybindings - UI keys,((UI Previous)),ConditionStart,
Keybindings - UI keys,((UI Right)),ConditionStart,
Keybindings - UI keys,((UI Up)),ConditionStart,
Keybindings - Wings,((Wing Beacon)),ConditionStart,
Keybindings - Wings,((Wingman 1)),ConditionStart,
Keybindings - Wings,((Wingman 2)),ConditionStart,
Keybindings - Wings,((Wingman 3)),ConditionStart,
Keybindings - Wings,((Wingman NavLock 1)),ExecuteCommand,
Keybindings - Wings,((Wingman NavLock 2)),ExecuteCommand,
Keybindings - Wings,((Wingman NavLock 3)),ExecuteCommand,
Keybindings - Wings,((Wingman NavLock)),ConditionStart,
Keybindings - Wings,((Wingman Target 1)),ExecuteCommand,
Keybindings - Wings,((Wingman Target 2)),ExecuteCommand,
Keybindings - Wings,((Wingman Target 3)),ExecuteCommand,
Keybindings - Wings,((Wingmans Target)),ConditionStart,
Misc - Alien Locations,I have arrived at HIP 17403; Where is the Large alien crash site; Where do I find the Large alien crash site; I have arrived at the Large alien crash site system,BooleanSet,
Misc - Alien Locations,I have arrived at HIP 17862; Where is the crashed alien ship; Where do I find the crashed alien ship; I have arrived at the crashed alien ship system,BooleanSet,
Misc - Alien Locations,I have arrived at Merope; Where are the barnacles; Where do I find the barnacles; I have arrived at the barnacles system,BooleanSet,
Misc - Alien Locations,I have arrived at Pleiades sector AB-W B2-4; Where is the Alien scout ship; Where do I find the alien scout ship; I have arrived at the Alien scout ship system,BooleanSet,
Misc - Alien Locations,I have arrived at Synuefe XR-H D11-102; Where are the [ancient;alien;] ruins; Where do I find the [ancient;alien;] ruins; I have arrived at the [ancient;alien;] ruins system,BooleanSet,
Misc - Customisation,Disengage Pause,DecimalSet,
Misc - Customisation,Engage frame shift Pause,DecimalSet,
Misc - Customisation,Engage ftl drive Pause,DecimalSet,
Misc - Customisation,Engage hyperspace Pause,DecimalSet,
Misc - Customisation,Engage jump Pause,DecimalSet,
Misc - Customisation,Engage supercruise Pause,DecimalSet,
Misc - Customisation,Engage system jump Pause,DecimalSet,
Misc - Customisation,Engage Warp Pause,DecimalSet,
Misc - Customisation,Explorer jump Pause,DecimalSet,
Misc - Customisation,Get clear supercruise Pause,DecimalSet,
Misc - Customisation,Get clear system Pause,DecimalSet,
Misc - Customisation,Prep for Orbit Pause,DecimalSet,
Misc - Customisation,Request docking Pause,DecimalSet,
Misc - Customisation,SRV Deploy Pause,DecimalSet,
Misc - Customisation,Stop engines Pause,DecimalSet,
Misc - Engineers,[Set course for; Plot course to] [Felicity Farseer; Tod The Blaster Mcquinn; Elvira Martuuk; Liz Ryder; The Dweller; Lei Cheung; Selene Jean; Hera Tani; Broo Tarquin; Marco Qwent; Zacariah Nemo; Didi Vatermann; Colonel Bris Dekker; Juri Ishmaak; Professor Palin; Bill Turner; Lori Jameson; Ram Tah; Tiana Fortune; The Sarge],ExecuteCommand,
Misc - Engineers,ArrivedEngSystem,ConditionStart,
Misc - Engineers,I have arrived at Achenar; Where do I meet Tiana Fortune; Where is Tiana Fortune located,BooleanSet,
Misc - Engineers,I have arrived at Alioth;Where do I meet Bill Turner; Where is Bill Turner located,BooleanSet,
Misc - Engineers,I have arrived at Beta 3 Tucani;Where do I meet The Sarge; Where is The Sarge located,BooleanSet,
Misc - Engineers,I have arrived at Deciat;Where do I meet Felicity Farseer; Where is Felicity Farseer located,BooleanSet,
Misc - Engineers,I have arrived at Eurybia;Where do I meet Liz Ryder; Where is Liz Ryder located,BooleanSet,
Misc - Engineers,I have arrived at Giryak;Where do I meet Juri Ishmaak; Where is Juri Ishmaak located,BooleanSet,
Misc - Engineers,I have arrived at Khun;Where do I meet Elvira Martuuk; Where is Elvira Martuuk located,BooleanSet,
Misc - Engineers,I have arrived at Kuk;Where do I meet Selene Jean; Where is Selene Jean located,BooleanSet,
Misc - Engineers,I have arrived at Kuwemaki;Where do I meet Hera Tani; Where is Hera Tani located,BooleanSet,
Misc - Engineers,I have arrived at Laksak;Where do I meet Lei Cheung; Where is Lei Cheung located,BooleanSet,
Misc - Engineers,I have arrived at Leesti;Where do I meet Didi Vatermann; Where is Didi Vatermann located,BooleanSet,
Misc - Engineers,I have arrived at Maia;Where do I meet Professor Palin; Where is Professor Palin located,BooleanSet,
Misc - Engineers,I have arrived at Meene;Where do I meet Ram Tah; Where is Ram Tah located,BooleanSet,
Misc - Engineers,I have arrived at Muang;Where do I meet Broo Tarquin; Where is Broo Tarquin located,BooleanSet,
Misc - Engineers,I have arrived at Shinrarta Dezhra;Where do I meet Lori Jameson; Where is Lori Jameson located,BooleanSet,
Misc - Engineers,I have arrived at Sirius;Where do I meet Marco Qwent; Where is Marco Qwent located,BooleanSet,
Misc - Engineers,I have arrived at Sol;Where do I meet Colonel Bris Dekker; Where is Colonel Bris Dekker located,BooleanSet,
Misc - Engineers,I have arrived at Wolf 397;Where do I meet Tod The Blaster Mcquinn; Where is Tod The Blaster Mcquinn located,BooleanSet,
Misc - Engineers,I have arrived at Wyrd;Where do I meet The Dweller; Where is The Dweller located,BooleanSet,
Misc - Engineers,I have arrived at Yoru;Where do I meet Zacariah Nemo; Where is Zacariah Nemo located,BooleanSet,
Misc - Horsehead Nebula Expedition,How should I prepare for the horsehead nebula expedition; How do I prepare for the horsehead nebula expedition,SoundFile,
Misc - Horsehead Nebula Expedition,I'm now ready for the Horsehead Nebula Expedition; I'm ready for the Horsehead Nebula Expedition,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave Rigel,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave the Flame nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave the Hind nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave the play deez nebula; I'm ready to leave the player deez nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave the running man nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I'm ready to leave the witch head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at Rigel,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the Flame nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the Hind nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the horse head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the orion nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the Pleiades nebula; I've arrived at the player deez nebula; I've arrived at the Play deez nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the running man nebula,SoundFile,
Misc - Horsehead Nebula Expedition,I've arrived at the witch head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to Rigel; Plot a course to Rigel,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the Flame nebula; Plot a course to the Flame nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the hind nebula; Plot a course to the hind nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the horse head nebula; Plot a course to the horse head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the Orion nebula; Plot a course to the Orion nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the Running Man nebula; Plot a course to the Runnin Man nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set a course to the witch head nebula; Plot a course to the witch head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Set navigation for the Horsehead Nebula expedition; Begin the Horsehead Nebula Expedition; Set a course to the player deez nebula; Plot a course to the player deez nebula; Set a course to the play deez nebula; Plot a course to the play deez nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me about the horsehead nebula expedition,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the Flame nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the Hind nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the horse head nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the orion nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the play deez nebula; Tell me more about the player deez nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the running man nebula,SoundFile,
Misc - Horsehead Nebula Expedition,Tell me more about the witch head nebula,SoundFile,
Misc - Journal Commands,ApproachSettlement,ConditionStart,
Misc - Journal Commands,BountyCollected,ConditionStart,
Misc - Journal Commands,CockpitBreached,ExecuteCommand,
Misc - Journal Commands,DeploySRVTouchdown,TextSet,
Misc - Journal Commands,Died,ExecuteCommand,
Misc - Journal Commands,DockingComplete,TextSet,
Misc - Journal Commands,EscapeInterdiction,TextSet,
Misc - Journal Commands,FSDBoost,ExecuteCommand,
Misc - Journal Commands,FSDJumpComplete,TextSet,
Misc - Journal Commands,HeatDamage,ExecuteCommand,
Misc - Journal Commands,HeatWarning,ExecuteCommand,
Misc - Journal Commands,InSupercruise,TextSet,
Misc - Journal Commands,Interdicted,BooleanSet,
Misc - Journal Commands,JoinWing,BooleanSet,
Misc - Journal Commands,Journalactive,WriteToLog,
Misc - Journal Commands,LeaveWing,BooleanSet,
Misc - Journal Commands,Liftoff,TextSet,
Misc - Journal Commands,MessageCheck,ConditionStart,
Misc - Journal Commands,RebootRepair,ExecuteCommand,
Misc - Journal Commands,ShieldState,ConditionStart,
Misc - Journal Commands,SRVDeployed,TextSet,
Misc - Journal Commands,SRVDocked,TextSet,
Misc - Journal Commands,Supercruisedrop,TextSet,
Misc - Journal Commands,Undocked,TextSet,
Misc - Journal Commands,USSDrop,BooleanSet,
Misc - Journal Commands,VehicleSwitch,ConditionStart,
Misc - Misc,[Open; Close] main Menu,ExecuteCommand,
Misc - Misc,Mark; Engage; Now; punch it; Execute,ConditionStart,
Misc - Misc,Typing mode off;Typing off;Keyboard off;Keyboard mode off;Disable keyboard;Disable keyboard mode;Disable typing;Disable typing mode;Disable shortcuts;Disable hotkeys,InternalProcess_StartHotkeys,
Misc - Misc,Typing mode on;Typing on;Keyboard on;Keyboard mode on;Enable keyboard;Enable keyboard mode;Enable typing;Enable typing mode;Enable shortcuts;Enable hotkeys,InternalProcess_StopHotkeys,
Misc - Misc,Voice control off;Astra go to sleep,InternalProcess_StopListening,
Misc - Misc,Voice control on;Astra wake up,InternalProcess_StartListening,
Misc - Photography,Get a picture of that;Delightful view;That's very pretty isn't it;Take another photo;Take a photo please,PressKey,
Misc - Photography,Take a high rez photo; Take a high resolution photo; Take a high quality photo,ConditionStart,
Misc - Ship's Log,End of log,KeyDown,
Misc - Ship's Log,Enter the following into the ship's log,KeyDown,
Misc - Zaonce Trade Run,al tare system please; al tie air system please; all tare system please; Enter al tare please; Enter al tie air please; enter all tare please,SoundFile,
Misc - Zaonce Trade Run,Deeso system please; enter Deeso please,SoundFile,
Misc - Zaonce Trade Run,Delete the entry please; cancel that entry,PressKey,
Misc - Zaonce Trade Run,Foojin system please; enter Foojin please,SoundFile,
Misc - Zaonce Trade Run,George panter ziss system please; enter George panter ziss please,SoundFile,
Misc - Zaonce Trade Run,I'd like to start a trade run; tell me about the Zayonts trade run,SoundFile,
Misc - Zaonce Trade Run,I'm at Al tare where to next; I'm at al tie air where to next; I'm at all tare where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at Deeso where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at foojin where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at George panter ziss where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at Lave where to next ,SoundFile,
Misc - Zaonce Trade Run,I'm at Leasty where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at oozah where to next; i'm at uzzah where to next; I'm at usar where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at or air where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at thirty nine tory where to next; I'm at thirty nine tahri where to next; I'm at thirty nine towery where to next ,SoundFile,
Misc - Zaonce Trade Run,I'm at winty where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at witch hall where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at Zayonts where to next,SoundFile,
Misc - Zaonce Trade Run,I'm at Zeet see where to next; I'm at Zee see where to next,SoundFile,
Misc - Zaonce Trade Run,Lave system please; enter lave please,SoundFile,
Misc - Zaonce Trade Run,Leasty system please; enter Leasty please,SoundFile,
Misc - Zaonce Trade Run,My cargo has reached capacity at witch hall; My cargo has reached capacity at Foojin; My cargo has reached capacity at thirty nine tory; My cargo has reached capacity at thirty nine towery; My cargo has reached capacity at thirty nine tahri; My cargo has reached capacity at George panter ziss; My cargo has reached capacity at zeet see; My cargo has reached capacity at zee see; My cargo has reached capacity at al tare; My cargo has reached capacity at all tie air; My cargo has reached capacity at all tare,SoundFile,
Misc - Zaonce Trade Run,My cargo has reached capacity at zayonts; My cargo has reached capacity at Lave; My cargo has reached capacity at Leasty; My cargo has reached capacity at Deeso; My cargo has reached capacity at uzzah; My cargo has reached capacity at oozah; My cargo has reached capacity at Usar; My cargo has reached capacity at or air,SoundFile,
Misc - Zaonce Trade Run,Or air system please; enter or air please,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for al tare; Tell me the station for al tie air; Tell me the station for all tare ,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Deeso,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Foojin,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for George panter ziss,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Lave,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Leasty,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for or air,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for thirty nine tory; Tell me the station for thirty nine tahri; Tell me the station for thirty nine towery,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Uzzah; Tell me the station for oozah; Tell me the station for Usar,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for winty,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for witch hall,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Zayonts,SoundFile,
Misc - Zaonce Trade Run,Tell me the station for Zeet see; Tell me the station for Zee see,SoundFile,
Misc - Zaonce Trade Run,thirty nine tory system please; enter thirty nine tory please; thirty nine tahri system please; enter thirty nine tahri please; thirty nine towery system please; enter thirty nine towery please,SoundFile,
Misc - Zaonce Trade Run,Uzzah system please; oozah system please; usar system please; enter oozah please; enter uzzah please; enter usar please,SoundFile,
Misc - Zaonce Trade Run,Winty system please; enter winty please,SoundFile,
Misc - Zaonce Trade Run,Witch hall system please; enter witch hall please,SoundFile,
Misc - Zaonce Trade Run,Zayonts system please; enter Zayonts please,PressKey,
Misc - Zaonce Trade Run,Zeet see system please; enter Zeet see please; Zee see system please; enter Zee see please,PressKey,
Random Sounds - Acknowledgments,((RS - Acknowledged)),RandomSound,
Random Sounds - Acknowledgments,((RS - Affirmative)),SoundFile,
Random Sounds - Acknowledgments,((RS - Cancel)),RandomSound,
Random Sounds - Acknowledgments,((RS - Confirmed)),SoundFile,
Random Sounds - Acknowledgments,((RS - Okay)),SoundFile,
Random Sounds - Alerts and Warnings,((RS - DistressCall)),RandomSound,
Random Sounds - Alerts and Warnings,((RS - Heat Damage)),RandomSound,
Random Sounds - Alerts and Warnings,((RS - Heat Warning)),RandomSound,
Random Sounds - Attack Protocols,((RS - Attack Protocol Alpha)),RandomSound,
Random Sounds - Attack Protocols,((RS - Attack Protocol Beta)),RandomSound,
Random Sounds - Attack Protocols,((RS - Attack Protocol Charlie)),RandomSound,
Random Sounds - Attack Protocols,((RS - Attack Protocol Delta)),RandomSound,
Random Sounds - Combat,((RS - BountyCollected)),RandomSound,
Random Sounds - Combat,((RS - Chaff)),RandomSound,
Random Sounds - Combat,((RS - CockpitBreached)),SoundFile,
Random Sounds - Combat,((RS - Defence Protocols)),RandomSound,
Random Sounds - Combat,((RS - Fire Group Next)),SoundFile,
Random Sounds - Combat,((RS - Fire Group Previous)),SoundFile,
Random Sounds - Combat,((RS - Hardpoints Deploy)),RandomSound,
Random Sounds - Combat,((RS - Hardpoints Retract)),RandomSound,
Random Sounds - Combat,((RS - Interdiction Pirate)),RandomSound,
Random Sounds - Combat,((RS - Interdiction)),RandomSound,
Random Sounds - Combat,((RS - Red Alert)),RandomSound,
Random Sounds - Combat,((RS - Shield Cell)),RandomSound,
Random Sounds - Combat,((RS - Yellow Alert)),RandomSound,
Random Sounds - Comms,((RS - Cancel message)),RandomSound,
Random Sounds - Comms,((RS - Comms Closed)),RandomSound,
Random Sounds - Comms,((RS - Comms Open)),RandomSound,
Random Sounds - Comms,((RS - Enter message)),RandomSound,
Random Sounds - Comms,((RS - Send Message)),RandomSound,
Random Sounds - Constellations,Tell me a random constellation;Give me a random constellation fact; Tell me about one of the constellations,RandomSound,
Random Sounds - Course Headings,((RS - CH Confirm)),RandomSound,
Random Sounds - Course Headings,((RS - CH setting course)),RandomSound,
Random Sounds - Course Headings,((RS - CH stellar cartography)),RandomSound,
Random Sounds - Engineers,((RS - Achenar)),ConditionStart,
Random Sounds - Engineers,((RS - Alioth)),ConditionStart,
Random Sounds - Engineers,((RS - Beta-3 Tucani)),ConditionStart,
Random Sounds - Engineers,((RS - Deciat)),ConditionStart,
Random Sounds - Engineers,((RS - Eurybia)),ConditionStart,
Random Sounds - Engineers,((RS - Giryak)),ConditionStart,
Random Sounds - Engineers,((RS - Khun)),ConditionStart,
Random Sounds - Engineers,((RS - Kuk)),ConditionStart,
Random Sounds - Engineers,((RS - Kuwemaki)),ConditionStart,
Random Sounds - Engineers,((RS - Laksak)),ConditionStart,
Random Sounds - Engineers,((RS - Leesti)),ConditionStart,
Random Sounds - Engineers,((RS - Maia)),ConditionStart,
Random Sounds - Engineers,((RS - Meene)),ConditionStart,
Random Sounds - Engineers,((RS - Muang)),ConditionStart,
Random Sounds - Engineers,((RS - Shinrarta Dezhra)),ConditionStart,
Random Sounds - Engineers,((RS - Sirius)),ConditionStart,
Random Sounds - Engineers,((RS - Sol)),ConditionStart,
Random Sounds - Engineers,((RS - Wolf 397)),ConditionStart,
Random Sounds - Engineers,((RS - Wyrd)),ConditionStart,
Random Sounds - Engineers,((RS - Yoru)),ConditionStart,
Random Sounds - Fighters,((RS - defensive cover)),RandomSound,
Random Sounds - Fighters,((RS - Eliminate the threat)),RandomSound,
Random Sounds - Fighters,((RS - Fighter Recall)),SoundFile,
Random Sounds - Fighters,((RS - Launch Fighter)),RandomSound,
Random Sounds - Fighters,((RS - ready to attack)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Clear and Jump 1)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear and Jump 2)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear and Jump 3)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear and Jump 4)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear Mass Lock 1)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear Mass Lock 2)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear Mass Lock 3)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clear Mass Lock 4)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clearance Velocity 1)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Clearance Velocity 2)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Clearance Velocity 3)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Clearance Velocity 4)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Clearance Velocity 5)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Exit Protocols)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Frameshift Disengage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Frameshift Engage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - FSDJumpBoost)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - FTL Disengage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - FTL Engage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Hyperspace Disengage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Hyperspace Engage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Hyperspace Enterance)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Hyperspace Exit)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Jump Disengage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Jump Engage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Pre Jump)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Reducing Speed)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Safety Jump 1)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Safety Jump 2)),SoundFile,
Random Sounds - Frame Shift Drive,((RS - Supercruise Disengage)),RandomSound,
Random Sounds - Frame Shift Drive,((RS - Supercruise Engage)),RandomSound,
Random Sounds - GalaXapedia,Random galactic fact please;Give me a random galactic fact; Play an entry from the galaxapedia;Tell me something from the galaxapedia,RandomSound,
Random Sounds - Locations,((RS - Alien scout ship)),ConditionStart,
Random Sounds - Locations,((RS - Barnacles)),ConditionStart,
Random Sounds - Locations,((RS - crashed alien ship)),ConditionStart,
Random Sounds - Locations,((RS - Large alien crash site)),ConditionStart,
Random Sounds - Locations,((RS - Ruins)),ConditionStart,
Random Sounds - Main Engines,((RS - 0%)),RandomSound,
Random Sounds - Main Engines,((RS - 10%)),SoundFile,
Random Sounds - Main Engines,((RS - 100%)),RandomSound,
Random Sounds - Main Engines,((RS - 20%)),SoundFile,
Random Sounds - Main Engines,((RS - 25%)),RandomSound,
Random Sounds - Main Engines,((RS - 30%)),SoundFile,
Random Sounds - Main Engines,((RS - 40%)),SoundFile,
Random Sounds - Main Engines,((RS - 50%)),RandomSound,
Random Sounds - Main Engines,((RS - 60%)),SoundFile,
Random Sounds - Main Engines,((RS - 70%)),SoundFile,
Random Sounds - Main Engines,((RS - 75%)),RandomSound,
Random Sounds - Main Engines,((RS - 80%)),SoundFile,
Random Sounds - Main Engines,((RS - 90%)),SoundFile,
Random Sounds - Main Engines,((RS - Afterburner)),RandomSound,
Random Sounds - Main Engines,((RS - Docking Speed)),RandomSound,
Random Sounds - Main Engines,((RS - Emergency Stop)),SoundFile,
Random Sounds - Main Engines,((RS - Impulse 100%)),RandomSound,
Random Sounds - Main Engines,((RS - Impulse 25%)),RandomSound,
Random Sounds - Main Engines,((RS - Impulse 50%)),RandomSound,
Random Sounds - Main Engines,((RS - Impulse 75%)),RandomSound,
Random Sounds - Main Engines,((RS - Reverse 100%)),RandomSound,
Random Sounds - Main Engines,((RS - Reverse 25%)),RandomSound,
Random Sounds - Main Engines,((RS - Reverse 50%)),RandomSound,
Random Sounds - Main Engines,((RS - Reverse 75%)),RandomSound,
Random Sounds - Main Engines,((RS - Thrusters 10%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 100%)),RandomSound,
Random Sounds - Main Engines,((RS - Thrusters 20%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 25%)),RandomSound,
Random Sounds - Main Engines,((RS - Thrusters 30%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 40%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 50%)),RandomSound,
Random Sounds - Main Engines,((RS - Thrusters 60%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 70%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 75%)),RandomSound,
Random Sounds - Main Engines,((RS - Thrusters 80%)),SoundFile,
Random Sounds - Main Engines,((RS - Thrusters 90%)),SoundFile,
Random Sounds - Maps,((RS - Exit Map)),SoundFile,
Random Sounds - Maps,((RS - Galaxy Map Off)),SoundFile,
Random Sounds - Maps,((RS - Galaxy Map On)),RandomSound,
Random Sounds - Maps,((RS - System Map Off)),SoundFile,
Random Sounds - Maps,((RS - System Map On)),RandomSound,
Random Sounds - Panels,((Say Comms Panel Name)),ConditionStart,
Random Sounds - Panels,((Say Left Panel Name)),ConditionStart,
Random Sounds - Panels,((Say Right Panel Name)),ConditionStart,
Random Sounds - Panels,((Say Role Panel Name)),ConditionStart,
Random Sounds - Planetary,((RS - ApproachSettlement)),RandomSound,
Random Sounds - Planetary,((RS - Glide Drop)),RandomSound,
Random Sounds - Planetary,((RS - Planet Approach 1)),RandomSound,
