Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,IncreaseSystemsPower,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseSystemsPower,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseWeaponsPower,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseWeaponsPower,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LandingGearToggle,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LandingGearToggle,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LeftThrustButton,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LeftThrustButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LeftThrustButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,LeftThrustButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,MicrophoneMute,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,MicrophoneMute,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,MouseReset,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,MouseReset,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OpenOrders,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OpenOrders,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrbitLinesToggle,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrbitLinesToggle,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderAggressiveBehaviour,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderAggressiveBehaviour,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderDefensiveBehaviour,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderDefensiveBehaviour,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderFocusTarget,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderFocusTarget,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderFollow,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderFollow,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderHoldFire,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderHoldFire,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderHoldPosition,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderHoldPosition,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderRequestDock,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,OrderRequestDock,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,Pause,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,Pause,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PhotoCameraToggle,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PhotoCameraToggle,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PhotoCameraToggle_Buggy,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PhotoCameraToggle_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchDownButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchDownButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchDownButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchDownButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchUpButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchUpButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchUpButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PitchUpButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PrimaryFire,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,PrimaryFire,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,QuickCommsPanel,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,QuickCommsPanel,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,QuickCommsPanel_Buggy,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,QuickCommsPanel_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RadarDecreaseRange,-,Primary,Mouse,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RadarDecreaseRange,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RadarIncreaseRange,-,Primary,Mouse,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RadarIncreaseRange,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RecallDismissShip,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RecallDismissShip,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ResetPowerDistribution,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ResetPowerDistribution,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ResetPowerDistribution_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ResetPowerDistribution_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RightThrustButton,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RightThrustButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RightThrustButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RightThrustButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollLeftButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollLeftButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollLeftButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollLeftButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollRightButton,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollRightButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollRightButton_Landing,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,RollRightButton_Landing,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SecondaryFire,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SecondaryFire,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectHighestThreat,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectHighestThreat,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTarget,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTarget,-,Secondary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTarget_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTarget_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTargetsTarget,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SelectTargetsTarget,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed100,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed100,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed25,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed25,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed50,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed50,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed75,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeed75,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus100,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus100,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus25,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus25,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus50,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus50,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus75,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedMinus75,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedZero,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SetSpeedZero,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ShipSpotLightToggle,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ShipSpotLightToggle,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ShowPGScoreSummaryInput,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ShowPGScoreSummaryInput,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SteerLeftButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SteerLeftButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SteerRightButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SteerRightButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,Supercruise,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,Supercruise,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SystemMapOpen,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SystemMapOpen,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SystemMapOpen_Buggy,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,SystemMapOpen_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetNextRouteSystem,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetNextRouteSystem,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman0,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman0,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman1,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman1,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman2,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,TargetWingman2,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleBuggyTurretButton,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleBuggyTurretButton,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleButtonUpInput,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleButtonUpInput,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleCargoScoop,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleCargoScoop,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleCargoScoop_Buggy,-,Primary,Logitech710WirelessGamepad,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleCargoScoop_Buggy,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleDriveAssist,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleDriveAssist,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleFlightAssist,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleFlightAssist,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleReverseThrottleInput,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,ToggleReverseThrottleInput,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Back,-,Primary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Back,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Down,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Down,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Left,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Left,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Right,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Right,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Select,-,Primary,SaitekX52Pro,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Select,-,Secondary,Keyboard,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Toggle,-,Primary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
EliteDangerous,UI_Toggle,-,Secondary,{NoDevice},HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
