Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,ResetPowerDistribution_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ResetPowerDistribution_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RightThrustButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RightThrustButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RightThrustButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RightThrustButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollLeftButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollLeftButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollLeftButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollLeftButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollRightButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollRightButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollRightButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,RollRightButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SecondaryFire,na,Primary,Mouse,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SecondaryFire,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectHighestThreat,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectHighestThreat,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTarget,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTarget,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTarget_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTarget_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTargetsTarget,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SelectTargetsTarget,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed100,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed100,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed25,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed25,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed50,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed50,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed75,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeed75,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus100,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus100,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus25,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus25,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus50,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus50,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus75,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedMinus75,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedZero,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SetSpeedZero,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ShipSpotLightToggle,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ShipSpotLightToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ShowPGScoreSummaryInput,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ShowPGScoreSummaryInput,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SteerLeftButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SteerLeftButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SteerRightButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SteerRightButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Supercruise,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,Supercruise,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SystemMapOpen,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SystemMapOpen,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SystemMapOpen_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,SystemMapOpen_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetNextRouteSystem,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetNextRouteSystem,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman0,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman0,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman1,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman1,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman2,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,TargetWingman2,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleBuggyTurretButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleBuggyTurretButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleButtonUpInput,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleButtonUpInput,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleCargoScoop,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleCargoScoop,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleCargoScoop_Buggy,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleCargoScoop_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleDriveAssist,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleDriveAssist,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleFlightAssist,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleFlightAssist,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleReverseThrottleInput,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,ToggleReverseThrottleInput,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Back,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Back,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Down,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Down,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Left,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Left,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Right,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Right,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Select,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Select,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Up,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UI_Up,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UIFocus,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UIFocus,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UIFocus_Buggy,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UIFocus_Buggy,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UpThrustButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UpThrustButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UpThrustButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UpThrustButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseAlternateFlightValuesToggle,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseAlternateFlightValuesToggle,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseBoostJuice,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseBoostJuice,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseShieldCell,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,UseShieldCell,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,VerticalThrustersButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,VerticalThrustersButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WingNavLock,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,WingNavLock,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawLeftButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawLeftButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawLeftButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawLeftButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawRightButton,na,Primary,Keyboard,GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawRightButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawRightButton_Landing,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawRightButton_Landing,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawToRollButton,na,Primary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
EliteDangerous,YawToRollButton,na,Secondary,{NoDevice},GoodKeys,Z:\github\EDVArd\Data\Test\Set01\Goodkeys.binds,
