KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingmans Target)),SelectTargetsTarget,RControlKey,163,1e2aada9-7939-4f55-a9df-1b31665674cd,,-1,1e2aada9-7939-4f55-a9df-1b31665674cd,Primary,RightControl,163,SelectTargetsTarget+Primary+Device+Keyboard+Key+Key_RightControl,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100%)),SetSpeed100,Add,107,e8fe1c9b-b2a8-4d67-a671-fdfa396b5955,,-1,e8fe1c9b-b2a8-4d67-a671-fdfa396b5955,Primary,Numpad_Add,107,SetSpeed100+Primary+Device+Keyboard+Key+Key_Numpad_Add,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25%)),SetSpeed25,NumPad1,97,ba7effd8-af41-4141-b88c-4f5518e97442,,-1,ba7effd8-af41-4141-b88c-4f5518e97442,Secondary,Numpad_1,97,SetSpeed25+Secondary+Device+Keyboard+Key+Key_Numpad_1,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50%)),SetSpeed50,NumPad2,98,3cefa664-fb4d-43d4-987d-064a0c81d13c,,-1,3cefa664-fb4d-43d4-987d-064a0c81d13c,Primary,Numpad_2,98,SetSpeed50+Primary+Device+Keyboard+Key+Key_Numpad_2,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75%)),SetSpeed75,NumPad3,99,af30ff04-b1c3-4d39-8a6d-343c7e25a10d,,-1,af30ff04-b1c3-4d39-8a6d-343c7e25a10d,Primary,Numpad_3,99,SetSpeed75+Primary+Device+Keyboard+Key+Key_Numpad_3,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100% Reverse)),SetSpeedMinus100,Subtract,109,bac910fb-0ef6-4053-bbbb-13e967ede34f,,-1,bac910fb-0ef6-4053-bbbb-13e967ede34f,Primary,Numpad_Minus,109,SetSpeedMinus100+Primary+Device+Keyboard+Key+Key_Numpad_Minus,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25% Reverse)),SetSpeedMinus25,NumPad7,103,79b87a6f-ec5a-4654-a3b8-002b1aeebdd1,,-1,79b87a6f-ec5a-4654-a3b8-002b1aeebdd1,Primary,Numpad_7,103,SetSpeedMinus25+Primary+Device+Keyboard+Key+Key_Numpad_7,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50% Reverse)),SetSpeedMinus50,NumPad8,104,d08bd407-10ad-4869-9632-81e3e621a278,,-1,d08bd407-10ad-4869-9632-81e3e621a278,Primary,Numpad_8,104,SetSpeedMinus50+Primary+Device+Keyboard+Key+Key_Numpad_8,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75% Reverse)),SetSpeedMinus75,NumPad9,105,8440d337-d51d-45f9-a58c-9cff9fc8acb4,,-1,8440d337-d51d-45f9-a58c-9cff9fc8acb4,Primary,Numpad_9,105,SetSpeedMinus75+Primary+Device+Keyboard+Key+Key_Numpad_9,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((0%)),SetSpeedZero,X,88,e0cf0619-96bb-4daf-9c6c-d86ff68d9df7,,-1,e0cf0619-96bb-4daf-9c6c-d86ff68d9df7,Secondary,X,88,SetSpeedZero+Secondary+Device+Keyboard+Key+Key_X,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Lights)),ShipSpotLightToggle,Insert,45,8364c2ff-c06e-4f17-a4ed-2864e5c2d09c,,-1,8364c2ff-c06e-4f17-a4ed-2864e5c2d09c,Secondary,Insert,45,ShipSpotLightToggle+Secondary+Device+Keyboard+Key+Key_Insert,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Supercruise)),Supercruise,Divide,111,a96027db-d531-428b-8bd2-d4f4d7f0575c,,-1,a96027db-d531-428b-8bd2-d4f4d7f0575c,Primary,Numpad_Divide,111,Supercruise+Primary+Device+Keyboard+Key+Key_Numpad_Divide,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((System Map)),SystemMapOpen,B,66,8e055637-0fa5-4f3c-ba59-9484207c7731,,-1,8e055637-0fa5-4f3c-ba59-9484207c7731,Primary,B,66,SystemMapOpen+Primary+Device+Keyboard+Key+Key_B,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Route System)),TargetNextRouteSystem,N,78,eddd2c5b-855f-4280-8c48-a5d92d90443b,,-1,eddd2c5b-855f-4280-8c48-a5d92d90443b,Primary,N,78,TargetNextRouteSystem+Primary+Device+Keyboard+Key+Key_N,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 1)),TargetWingman0,D8,56,b7f99f3b-dfdb-4600-9f54-8da8041052a5,,-1,b7f99f3b-dfdb-4600-9f54-8da8041052a5,Primary,8,56,TargetWingman0+Primary+Device+Keyboard+Key+Key_8,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 2)),TargetWingman1,D9,57,636a262b-85e1-4940-a4d1-28552136de19,,-1,636a262b-85e1-4940-a4d1-28552136de19,Primary,9,57,TargetWingman1+Primary+Device+Keyboard+Key+Key_9,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 3)),TargetWingman2,D0,48,bc5b705e-a7f6-4400-95a6-8e87a2b3c32c,,-1,bc5b705e-a7f6-4400-95a6-8e87a2b3c32c,Primary,0,48,TargetWingman2+Primary+Device+Keyboard+Key+Key_0,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Silent Running)),ToggleButtonUpInput,Delete,46,287e1b05-b446-4881-a1a4-63c8966b4139,,-1,287e1b05-b446-4881-a1a4-63c8966b4139,Secondary,Delete,46,ToggleButtonUpInput+Secondary+Device+Keyboard+Key+Key_Delete,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cargo Scoop)),ToggleCargoScoop,Home,36,cdf0479d-df25-483a-808c-dd74278b5fa0,,-1,cdf0479d-df25-483a-808c-dd74278b5fa0,Secondary,Home,36,ToggleCargoScoop+Secondary+Device+Keyboard+Key+Key_Home,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Flight Assist)),ToggleFlightAssist,Z,90,88c4802b-3e06-4c96-b66a-53692b1313ad,,-1,88c4802b-3e06-4c96-b66a-53692b1313ad,Secondary,Z,90,ToggleFlightAssist+Secondary+Device+Keyboard+Key+Key_Z,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Cancel)),UI_Back,Back,8,0ec48671-5426-4d3b-ae29-fbbb66106643,,-1,0ec48671-5426-4d3b-ae29-fbbb66106643,Primary,Backspace,8,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Escape)),UI_Back,Back,8,c02e77d4-e4f2-4c6e-9f26-a4568b2f8442,,-1,c02e77d4-e4f2-4c6e-9f26-a4568b2f8442,Primary,Backspace,8,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Down)),UI_Down,S,83,4bec2916-28ca-4c67-8c32-58a4c3116657,,-1,4bec2916-28ca-4c67-8c32-58a4c3116657,Secondary,S,83,UI_Down+Secondary+Device+Keyboard+Key+Key_S,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Left)),UI_Left,A,65,572e6f06-0d54-4b6a-a4c9-0619f4913f6b,,-1,572e6f06-0d54-4b6a-a4c9-0619f4913f6b,Secondary,A,65,UI_Left+Secondary+Device+Keyboard+Key+Key_A,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Previous)),UI_Left,A,65,dd17e6c4-593c-4b3d-ba44-32f66dc6f266,,-1,dd17e6c4-593c-4b3d-ba44-32f66dc6f266,Secondary,A,65,UI_Left+Secondary+Device+Keyboard+Key+Key_A,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Next)),UI_Right,E,69,6e9c07e7-bd33-4ac4-aa4e-908f92573341,,-1,6e9c07e7-bd33-4ac4-aa4e-908f92573341,Secondary,E,69,UI_Right+Secondary+Device+Keyboard+Key+Key_E,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Right)),UI_Right,E,69,1f141151-702b-4ff0-aba3-5b395c599474,,-1,1f141151-702b-4ff0-aba3-5b395c599474,Secondary,E,69,UI_Right+Secondary+Device+Keyboard+Key+Key_E,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Accept)),UI_Select,Space,32,3942ca1e-34f9-4523-aea0-83e3f12c36f3,,-1,3942ca1e-34f9-4523-aea0-83e3f12c36f3,Secondary,Space,32,UI_Select+Secondary+Device+Keyboard+Key+Key_Space,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Up)),UI_Up,W,87,83711d63-7650-43fe-affc-a4d17b381c2b,,-1,83711d63-7650-43fe-affc-a4d17b381c2b,Secondary,W,87,UI_Up+Secondary+Device+Keyboard+Key+Key_W,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((SRV Panel)),UIFocus_Buggy,D3,51,88cfd515-6f4d-4855-b234-ed4545976d1d,,-1,88cfd515-6f4d-4855-b234-ed4545976d1d,Secondary,3,51,UIFocus_Buggy+Secondary+Device+Keyboard+Key+Key_3,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Afterburners)),UseBoostJuice,Tab,9,321be936-71e5-48ae-ba5f-3236ab5e4c8a,,-1,321be936-71e5-48ae-ba5f-3236ab5e4c8a,Primary,Tab,9,UseBoostJuice+Primary+Device+Keyboard+Key+Key_Tab,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Shield Cell)),UseShieldCell,P,80,6a8f7726-b5f6-4178-aab4-837a1d11eccd,,-1,6a8f7726-b5f6-4178-aab4-837a1d11eccd,Primary,P,80,UseShieldCell+Primary+Device+Keyboard+Key+Key_P,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Take Off)),VerticalThrustersButton,R,82,307c3362-3630-462e-8383-4e0cfe00d874,,-1,307c3362-3630-462e-8383-4e0cfe00d874,Secondary,R,82,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Thrust UP)),VerticalThrustersButton,R,82,ff1e54c6-664b-4975-9bdd-d4f58b20924d,,-1,ff1e54c6-664b-4975-9bdd-d4f58b20924d,Secondary,R,82,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman NavLock)),WingNavLock,RShiftKey,161,df9ce0f2-8be8-44dc-8a8b-fa52a058586b,,-1,df9ce0f2-8be8-44dc-8a8b-fa52a058586b,Primary,RightShift,161,WingNavLock+Primary+Device+Keyboard+Key+Key_RightShift,,-1,,Astra Full House,Z:\github\EDVArd\Data\Test\Set03\Astra profile - Full House.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set03\HOTAS and Wireless Gamepad.binds,
