Context,KeyAction,KeyActionType,DevicePriority,DeviceType,Internal,FilePath,
EliteDangerous,HeadlightsBuggyButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookPitchDown,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookPitchDown,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookPitchUp,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookPitchUp,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookReset,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookReset,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookToggle,-,Primary,Mouse,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookToggle_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookToggle_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookYawLeft,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookYawLeft,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookYawRight,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HeadLookYawRight,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HMDReset,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HMDReset,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,Hyperspace,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,Hyperspace,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HyperSuperCombination,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,HyperSuperCombination,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseEnginesPower,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseEnginesPower,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseEnginesPower_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseEnginesPower_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSpeedButtonMax,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSpeedButtonMax,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSystemsPower,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSystemsPower,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseSystemsPower_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseWeaponsPower,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseWeaponsPower,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,IncreaseWeaponsPower_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LandingGearToggle,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LandingGearToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LeftThrustButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LeftThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LeftThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,LeftThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,MicrophoneMute,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,MicrophoneMute,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,MouseReset,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,MouseReset,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,OrbitLinesToggle,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,OrbitLinesToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,Pause,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,Pause,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PhotoCameraToggle,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PhotoCameraToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchDownButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchDownButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchDownButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchDownButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchUpButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchUpButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchUpButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PitchUpButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PrimaryFire,-,Primary,Mouse,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,PrimaryFire,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,QuickCommsPanel,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,QuickCommsPanel,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,QuickCommsPanel_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,QuickCommsPanel_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RadarDecreaseRange,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RadarDecreaseRange,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RadarIncreaseRange,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RadarIncreaseRange,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ResetPowerDistribution,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ResetPowerDistribution,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ResetPowerDistribution_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ResetPowerDistribution_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RightThrustButton,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RightThrustButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RightThrustButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RightThrustButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollLeftButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollLeftButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollLeftButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollLeftButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollRightButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollRightButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollRightButton_Landing,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,RollRightButton_Landing,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SecondaryFire,-,Primary,Mouse,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SecondaryFire,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectHighestThreat,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectHighestThreat,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTarget_Buggy,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTarget_Buggy,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTargetsTarget,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SelectTargetsTarget,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed100,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed100,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed25,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed25,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed50,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed50,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed75,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeed75,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus100,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus100,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus25,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus25,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus50,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus50,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus75,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedMinus75,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedZero,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SetSpeedZero,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ShipSpotLightToggle,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ShipSpotLightToggle,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ShowPGScoreSummaryInput,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,ShowPGScoreSummaryInput,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SteerLeftButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SteerLeftButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SteerRightButton,-,Primary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,SteerRightButton,-,Secondary,{NoDevice},GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
EliteDangerous,Supercruise,-,Primary,Keyboard,GoodKeys,E:\My Docs\Home Bits\PEOPLE\Patrick\Creative Ramblings\Software Development\github\project-EDVArd\Tests\TestData\Set01\in\GoodKeys.binds,
