KeyEnumeration,KeyUpdateRequired,Rationale,VoiceAttackAction,EliteDangerousAction,VoiceAttackKeyValue,VoiceAttackKeyCode,VoiceAttackKeyId,VoiceAttackModifierKeyValue,VoiceAttackModifierKeyCode,VoiceAttackModifierKeyId,EliteDangerousDevicePriority,EliteDangerousKeyValue,EliteDangerousKeyCode,EliteDangerousKeyId,EliteDangerousModifierKeyValue,EliteDangerousModifierKeyCode,EliteDangerousModifierKeyId,VoiceAttackInternal,VoiceAttackProfile,EliteDangerousInternal,EliteDangerousBinds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Highest Threat)),SelectHighestThreat,Y,89,2d2ae723-6d65-403c-9e27-4104d4aaa3d5,,-1,2d2ae723-6d65-403c-9e27-4104d4aaa3d5,Primary,Y,89,SelectHighestThreat+Primary+Device+Keyboard+Key+Key_Y,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Select Target Ahead)),SelectTarget,T,84,64637775-72fe-4d9b-984b-5d85fa72626e,,-1,64637775-72fe-4d9b-984b-5d85fa72626e,Primary,T,84,SelectTarget+Primary+Device+Keyboard+Key+Key_T,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingmans Target)),SelectTargetsTarget,RControlKey,163,d0c47a1f-93f3-45e2-92b5-bdd0dddf6998,,-1,d0c47a1f-93f3-45e2-92b5-bdd0dddf6998,Primary,RightControl,163,SelectTargetsTarget+Primary+Device+Keyboard+Key+Key_RightControl,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100%)),SetSpeed100,Add,107,f52656a1-893a-4972-a88d-43d0301a03da,,-1,f52656a1-893a-4972-a88d-43d0301a03da,Primary,Numpad_Add,107,SetSpeed100+Primary+Device+Keyboard+Key+Key_Numpad_Add,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25%)),SetSpeed25,NumPad1,97,5ab987c5-5d2e-49cd-8c7f-539fe36cbcf8,,-1,5ab987c5-5d2e-49cd-8c7f-539fe36cbcf8,Secondary,Numpad_1,97,SetSpeed25+Secondary+Device+Keyboard+Key+Key_Numpad_1,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50%)),SetSpeed50,NumPad2,98,ffa37b4d-9ab0-45c1-a0f0-2f9170ea86a3,,-1,ffa37b4d-9ab0-45c1-a0f0-2f9170ea86a3,Primary,Numpad_2,98,SetSpeed50+Primary+Device+Keyboard+Key+Key_Numpad_2,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75%)),SetSpeed75,NumPad3,99,3f652f3b-3a84-480e-9b53-9ea43b459b11,,-1,3f652f3b-3a84-480e-9b53-9ea43b459b11,Primary,Numpad_3,99,SetSpeed75+Primary+Device+Keyboard+Key+Key_Numpad_3,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((100% Reverse)),SetSpeedMinus100,Subtract,109,d3b4ceba-02dd-4cc7-a817-975bdb316705,,-1,d3b4ceba-02dd-4cc7-a817-975bdb316705,Primary,Numpad_Minus,109,SetSpeedMinus100+Primary+Device+Keyboard+Key+Key_Numpad_Minus,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((25% Reverse)),SetSpeedMinus25,NumPad7,103,3924ee21-7f18-446e-9153-1bd05aab62a7,,-1,3924ee21-7f18-446e-9153-1bd05aab62a7,Primary,Numpad_7,103,SetSpeedMinus25+Primary+Device+Keyboard+Key+Key_Numpad_7,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((50% Reverse)),SetSpeedMinus50,NumPad8,104,8305e059-2e34-49a4-a648-e2c85622c243,,-1,8305e059-2e34-49a4-a648-e2c85622c243,Primary,Numpad_8,104,SetSpeedMinus50+Primary+Device+Keyboard+Key+Key_Numpad_8,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((75% Reverse)),SetSpeedMinus75,NumPad9,105,64c8452b-2c95-488f-a881-0997c53fbb34,,-1,64c8452b-2c95-488f-a881-0997c53fbb34,Primary,Numpad_9,105,SetSpeedMinus75+Primary+Device+Keyboard+Key+Key_Numpad_9,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((0%)),SetSpeedZero,X,88,2949a723-c582-4e1a-92bd-a996b8539e66,,-1,2949a723-c582-4e1a-92bd-a996b8539e66,Secondary,X,88,SetSpeedZero+Secondary+Device+Keyboard+Key+Key_X,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Lights)),ShipSpotLightToggle,Insert,45,436f7665-7d0e-4e6f-acc2-ebc17c49217d,,-1,436f7665-7d0e-4e6f-acc2-ebc17c49217d,Secondary,Insert,45,ShipSpotLightToggle+Secondary+Device+Keyboard+Key+Key_Insert,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Supercruise)),Supercruise,Divide,111,4fa60018-c3d4-4c7d-b5d7-f363e734c12b,,-1,4fa60018-c3d4-4c7d-b5d7-f363e734c12b,Primary,Numpad_Divide,111,Supercruise+Primary+Device+Keyboard+Key+Key_Numpad_Divide,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((System Map)),SystemMapOpen,B,66,4d37d5ff-c761-427a-9bc2-7c80299e4873,,-1,4d37d5ff-c761-427a-9bc2-7c80299e4873,Primary,B,66,SystemMapOpen+Primary+Device+Keyboard+Key+Key_B,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Next Route System)),TargetNextRouteSystem,N,78,d251cf5c-f607-42d7-b29c-8336ddbc05df,,-1,d251cf5c-f607-42d7-b29c-8336ddbc05df,Primary,N,78,TargetNextRouteSystem+Primary+Device+Keyboard+Key+Key_N,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 1)),TargetWingman0,D8,56,3a466cfa-29f9-47c5-8017-2e12028c58b4,,-1,3a466cfa-29f9-47c5-8017-2e12028c58b4,Primary,8,56,TargetWingman0+Primary+Device+Keyboard+Key+Key_8,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 2)),TargetWingman1,D9,57,5e2b6484-6eba-4966-87cf-28cce3060e5e,,-1,5e2b6484-6eba-4966-87cf-28cce3060e5e,Primary,9,57,TargetWingman1+Primary+Device+Keyboard+Key+Key_9,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman 3)),TargetWingman2,D0,48,79db635b-373f-4fad-9e8a-f69df9b02bdf,,-1,79db635b-373f-4fad-9e8a-f69df9b02bdf,Primary,0,48,TargetWingman2+Primary+Device+Keyboard+Key+Key_0,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Silent Running)),ToggleButtonUpInput,Delete,46,1010400d-e106-41db-9a86-797d9bfc0c74,,-1,1010400d-e106-41db-9a86-797d9bfc0c74,Secondary,Delete,46,ToggleButtonUpInput+Secondary+Device+Keyboard+Key+Key_Delete,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Cargo Scoop)),ToggleCargoScoop,Home,36,df8fd5cf-d1ae-45a1-ad43-27cc08cf7fc0,,-1,df8fd5cf-d1ae-45a1-ad43-27cc08cf7fc0,Secondary,Home,36,ToggleCargoScoop+Secondary+Device+Keyboard+Key+Key_Home,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Flight Assist)),ToggleFlightAssist,Z,90,cf73f453-413c-40f0-b3f0-8bb295255772,,-1,cf73f453-413c-40f0-b3f0-8bb295255772,Secondary,Z,90,ToggleFlightAssist+Secondary+Device+Keyboard+Key+Key_Z,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Cancel)),UI_Back,Back,8,0e3659c0-2734-4e55-9b81-a46669718a9f,,-1,0e3659c0-2734-4e55-9b81-a46669718a9f,Primary,Backspace,8,UI_Back+Primary+Device+Keyboard+Key+Key_Backspace,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Down)),UI_Down,S,83,42dd485f-4189-4cab-8694-55531385ef5b,,-1,42dd485f-4189-4cab-8694-55531385ef5b,Secondary,S,83,UI_Down+Secondary+Device+Keyboard+Key+Key_S,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Left)),UI_Left,A,65,7a0e3990-fff5-435c-929a-98f22cbdf1ca,,-1,7a0e3990-fff5-435c-929a-98f22cbdf1ca,Secondary,A,65,UI_Left+Secondary+Device+Keyboard+Key+Key_A,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Previous)),UI_Left,A,65,8707c945-dc0d-4f3a-b283-50063f350563,,-1,8707c945-dc0d-4f3a-b283-50063f350563,Secondary,A,65,UI_Left+Secondary+Device+Keyboard+Key+Key_A,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Next)),UI_Right,E,69,8ed1d1b9-352b-423d-b440-9a8048e1f492,,-1,8ed1d1b9-352b-423d-b440-9a8048e1f492,Secondary,E,69,UI_Right+Secondary+Device+Keyboard+Key+Key_E,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Right)),UI_Right,E,69,ca9a4533-d318-4efe-b4b2-aaa1243d303d,,-1,ca9a4533-d318-4efe-b4b2-aaa1243d303d,Secondary,E,69,UI_Right+Secondary+Device+Keyboard+Key+Key_E,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Accept)),UI_Select,Space,32,d178617b-e9b2-482d-a80e-0fb37c39bf32,,-1,d178617b-e9b2-482d-a80e-0fb37c39bf32,Secondary,Space,32,UI_Select+Secondary+Device+Keyboard+Key+Key_Space,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((UI Up)),UI_Up,W,87,4e6d8af2-3ceb-4c74-aded-e6d3bbbc19d9,,-1,4e6d8af2-3ceb-4c74-aded-e6d3bbbc19d9,Secondary,W,87,UI_Up+Secondary+Device+Keyboard+Key+Key_W,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((SRV Panel)),UIFocus_Buggy,D3,51,0961aba2-e1b9-4869-85f1-d80f32c320af,,-1,0961aba2-e1b9-4869-85f1-d80f32c320af,Secondary,3,51,UIFocus_Buggy+Secondary+Device+Keyboard+Key+Key_3,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Afterburners)),UseBoostJuice,Tab,9,57816129-cbae-42de-8306-3bd55140c44e,,-1,57816129-cbae-42de-8306-3bd55140c44e,Primary,Tab,9,UseBoostJuice+Primary+Device+Keyboard+Key+Key_Tab,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Shield Cell)),UseShieldCell,P,80,2fdc5937-e23f-4c4c-a061-8ea65a5f3b50,,-1,2fdc5937-e23f-4c4c-a061-8ea65a5f3b50,Primary,P,80,UseShieldCell+Primary+Device+Keyboard+Key+Key_P,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Departure 30m)),VerticalThrustersButton,R,82,f1b2ccc1-923e-4a6f-881c-0490335a7cbf,,-1,f1b2ccc1-923e-4a6f-881c-0490335a7cbf,Secondary,R,82,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Planet departure)),VerticalThrustersButton,R,82,e9b8149a-02f3-4564-baab-f713219170fb,,-1,e9b8149a-02f3-4564-baab-f713219170fb,Secondary,R,82,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Take Off)),VerticalThrustersButton,R,82,aed2ca50-84b5-4999-82f4-210eaa0cdb9d,,-1,aed2ca50-84b5-4999-82f4-210eaa0cdb9d,Secondary,R,82,VerticalThrustersButton+Secondary+Device+Keyboard+Key+Key_R,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
WindowsForms,NO,ED o--o VA Key Codes are aligned,((Wingman NavLock)),WingNavLock,RShiftKey,161,037d90c7-df80-4877-a6e9-154f9fc5be64,,-1,037d90c7-df80-4877-a6e9-154f9fc5be64,Primary,RightShift,161,WingNavLock+Primary+Device+Keyboard+Key+Key_RightShift,,-1,,2.0 Orion - Guardians Full House,Z:\github\EDVArd\Data\Test\Set02\Orion 2.0 Guardians Full House with UTF16.vap,HOTAS and Wireless Gamepad,Z:\github\EDVArd\Data\Test\Set02\HOTAS and Wireless Gamepad.binds,
