VoiceAttackCategory,VoiceAttackCommand,VoiceAttackActionType,
Keybindings,((Wingman NavLock 1)),ExecuteCommand,
Keybindings,((Wingman NavLock 2)),ExecuteCommand,
Keybindings,((Wingman NavLock 3)),ExecuteCommand,
Keybindings,((Wingman NavLock)),PressKey,
Keybindings,((Wingman Target 1)),ExecuteCommand,
Keybindings,((Wingman Target 2)),ExecuteCommand,
Keybindings,((Wingman Target 3)),ExecuteCommand,
Keybindings,((Wingmans Target)),PressKey,
Landing Gear,Deploy landing gear;Lower landing gear;Deploy docking modules;Lower docking modules;Landing gear down;Docking gear down;Docking modules down;Deploy landing modules,ExecuteCommand,
Landing Gear,Retract landing gear;Raise landing gear;Retract docking modules;Raise docking modules;Landing gear up;Docking gear up;Docking modules up,ExecuteCommand,
Left Panel,Cargo Scan;Scan cargo;Target cargo,ConditionSet,
Left Panel,Contacts,ConditionSet,
Left Panel,Navigation,ConditionSet,
Left Panel,Sub Targets;Scan subtargets;Target subsystems,ConditionSet,
Left Panel,Transactions,ConditionSet,
Lights,Lights Off;Spot lights off;Head lights off;Proximity lights off,ExecuteCommand,
Lights,Lights On;Spot lights on;Head lights on; Proximity lights on,ExecuteCommand,
Maps,Exit map;Exit the map;Close map;Close the map;Exit cartography;Close cartography,ExecuteCommand,
Maps,Hide galaxy map;Close galaxy map;Galactic map off;Exit stellar cartography;Close stellar cartography,ExecuteCommand,
Maps,Next system in route;Next destination in route;Lock next target destination;Lock on to our next destination,ExecuteCommand,
Maps,Show galaxy map;Open galaxy map;Galaxy map;Galactic map on;Open galactic map;Stellar cartography,ExecuteCommand,
Maps,System map off;Close system map;Exit system map;Local map off;Close local map;Exit local map,ExecuteCommand,
Maps,System map on;Show system map;Open system map;Local map on;Open local map;System cartography,ExecuteCommand,
Menu Navigation,Accept;Affirmative;Confirm,ExecuteCommand,
Menu Navigation,Cancel;Close;Dismiss;Exit,ExecuteCommand,
Menu Navigation,Look ahead;Look up;Look forward;Heads up;HUD;Exit panel;Exit the panel;Exit screen;Exit the screen;Close panel;Close the panel;Close screen;Close the screen;Finished;I'm finished now,ExecuteCommand,
Misc.,External camera;External camera mode;External view mode;Return camera to ship;Return cam to ship,ExecuteCommand,
Misc.,Typing mode off;Typing off;Keyboard off;Keyboard mode off;Disable keyboard;Disable keyboard mode;Disable typing;Disable typing mode;Disable shortcuts;Disable hotkeys,InternalProcess_StartHotkeys,
Misc.,Typing mode on;Typing on;Keyboard on;Keyboard mode on;Enable keyboard;Enable keyboard mode;Enable typing;Enable typing mode;Enable shortcuts;Enable hotkeys,InternalProcess_StopHotkeys,
Misc.,Voice control off;Orion go to sleep,InternalProcess_StopListening,
Misc.,Voice control on;Orion wake up,InternalProcess_StartListening,
Orion nebula expedition,How should I prepare for the Orion nebula expedition; How do I prepare for the Orion nebula expedition,SoundFile,
Orion nebula expedition,I'm now ready for the Orion nebula expedition; I'm ready for the Orion nebula expedition,SoundFile,
Orion nebula expedition,I'm ready to leave Rigel,SoundFile,
Orion nebula expedition,I'm ready to leave the Flame nebula,SoundFile,
Orion nebula expedition,I'm ready to leave the Hind nebula,SoundFile,
Orion nebula expedition,I'm ready to leave the play deez nebula; I'm ready to leave the player deez nebula,SoundFile,
Orion nebula expedition,I'm ready to leave the running man nebula,SoundFile,
Orion nebula expedition,I'm ready to leave the witch head nebula,SoundFile,
Orion nebula expedition,I've arrived at Rigel,SoundFile,
Orion nebula expedition,I've arrived at the Flame nebula,SoundFile,
Orion nebula expedition,I've arrived at the Hind nebula,SoundFile,
Orion nebula expedition,I've arrived at the horse head nebula,SoundFile,
Orion nebula expedition,I've arrived at the orion nebula,SoundFile,
Orion nebula expedition,I've arrived at the Pleiades nebula; I've arrived at the player deez nebula; I've arrived at the Play deez nebula,SoundFile,
Orion nebula expedition,I've arrived at the running man nebula,SoundFile,
Orion nebula expedition,I've arrived at the witch head nebula,SoundFile,
Orion nebula expedition,Set a course to Rigel; Plot a course to Rigel,SoundFile,
Orion nebula expedition,Set a course to the Flame nebula; Plot a course to the Flame nebula,SoundFile,
Orion nebula expedition,Set a course to the hind nebula; Plot a course to the hind nebula,SoundFile,
Orion nebula expedition,Set a course to the horse head nebula; Plot a course to the horse head nebula,SoundFile,
Orion nebula expedition,Set a course to the Orion nebula; Plot a course to the Orion nebula,SoundFile,
Orion nebula expedition,Set a course to the Running Man nebula; Plot a course to the Runnin Man nebula,SoundFile,
Orion nebula expedition,Set a course to the witch head nebula; Plot a course to the witch head nebula,SoundFile,
Orion nebula expedition,Set navigation for the Orion nebula expedition; Begin the Orion nebula expedition; Set a course to the player deez nebula; Plot a course to the player deez nebula; Set a course to the play deez nebula; Plot a course to the play deez nebula,SoundFile,
Orion nebula expedition,Tell me about the Orion nebula expedition,SoundFile,
Orion nebula expedition,Tell me more about the Flame nebula,SoundFile,
Orion nebula expedition,Tell me more about the Hind nebula,SoundFile,
Orion nebula expedition,Tell me more about the horse head nebula,SoundFile,
Orion nebula expedition,Tell me more about the orion nebula,SoundFile,
Orion nebula expedition,Tell me more about the play deez nebula; Tell me more about the player deez nebula,SoundFile,
Orion nebula expedition,Tell me more about the running man nebula,SoundFile,
Orion nebula expedition,Tell me more about the witch head nebula,SoundFile,
Panel Switching,((Comms Panel Tab Check)),ConditionStart,
Panel Switching,((Left Panel Tab Check)),ConditionStart,
Panel Switching,((Right Panel Tab Check)),ConditionStart,
Panel Switching,((Role Panel Tab Check)),ConditionStart,
Panel Switching,Left Panel;Left screen;Left monitor,ConditionStart,
Panel Switching,Right Panel;Right screen;Right monitor,ConditionStart,
Panel Switching,Role Panel;Role screen;Middle monitor;Middle panel;Centre panel,ConditionStart,
Photography,Get a picture of that;Take a high rez photo;Delightful view;That's very pretty isn't it;Take another photo;Take a photo please,PressKey,
Power management,Balance power;Reset power,ExecuteCommand,
Power management,Divert power to engines;Power to engines;Engines full power,ExecuteCommand,
Power management,Divert power to shields;Power to shields;Shields full power,ExecuteCommand,
Power management,Divert power to systems;Power to systems;Systems full,ExecuteCommand,
Power management,Divert power to weapons;Power to weapons;Weapons full power,ExecuteCommand,
Questions,((Ask Question)),Comment,
Questions,No thank you; No; no thanks,ConditionSet,
Questions,Whenever you're ready; Yes in a few moments; In a moment please; A few seconds more and yes; yes in just a moment; A few seconds more please,Pause,
Questions,Yes please; Yes; Now works; Good idea; Yeah; Alrighty then; Of course; Quite right go ahead,ConditionSet,
Random Sounds,((RS - 0%)),RandomSound,
Random Sounds,((RS - 10%)),RandomSound,
Random Sounds,((RS - 100%)),RandomSound,
Random Sounds,((RS - 20%)),RandomSound,
Random Sounds,((RS - 25%)),RandomSound,
Random Sounds,((RS - 30%)),RandomSound,
Random Sounds,((RS - 40%)),RandomSound,
Random Sounds,((RS - 50%)),RandomSound,
Random Sounds,((RS - 60%)),RandomSound,
Random Sounds,((RS - 70%)),RandomSound,
Random Sounds,((RS - 75%)),RandomSound,
Random Sounds,((RS - 80%)),RandomSound,
Random Sounds,((RS - 90%)),RandomSound,
Random Sounds,((RS - Acknowledged)),RandomSound,
Random Sounds,((RS - Affirmative)),RandomSound,
Random Sounds,((RS - Afterburner)),RandomSound,
Random Sounds,((RS - Boost)),RandomSound,
Random Sounds,((RS - Cargo Scoop Deploy)),RandomSound,
Random Sounds,((RS - Cargo Scoop Retract)),RandomSound,
Random Sounds,((RS - Chaff)),RandomSound,
Random Sounds,((RS - Clear and Jump 1)),RandomSound,
Random Sounds,((RS - Clear and Jump 2)),RandomSound,
Random Sounds,((RS - Clear and Jump 3)),RandomSound,
Random Sounds,((RS - Clear and Jump 4)),RandomSound,
Random Sounds,((RS - Clear Mass Lock 1)),RandomSound,
Random Sounds,((RS - Clear Mass Lock 2)),RandomSound,
Random Sounds,((RS - Clear Mass Lock 3)),RandomSound,
Random Sounds,((RS - Clear Mass Lock 4)),RandomSound,
Random Sounds,((RS - Clearance Velocity 1)),RandomSound,
Random Sounds,((RS - Clearance Velocity 2)),RandomSound,
Random Sounds,((RS - Clearance Velocity 3)),RandomSound,
Random Sounds,((RS - Clearance Velocity 4)),RandomSound,
Random Sounds,((RS - Clearance Velocity 5)),RandomSound,
Random Sounds,((RS - Comms Closed)),RandomSound,
Random Sounds,((RS - Comms Open)),RandomSound,
Random Sounds,((RS - Confirmed)),RandomSound,
Random Sounds,((RS - Crew)),RandomSound,
Random Sounds,((RS - Defence Protocols)),RandomSound,
Random Sounds,((RS - Departure 30m)),RandomSound,
Random Sounds,((RS - Docking Cancelled)),RandomSound,
Random Sounds,((RS - Docking Request)),RandomSound,
Random Sounds,((RS - Docking Speed)),RandomSound,
Random Sounds,((RS - Emergency Stop)),RandomSound,
Random Sounds,((RS - Exit Map)),RandomSound,
Random Sounds,((RS - Exit Protocols)),RandomSound,
Random Sounds,((RS - External Camera)),RandomSound,
Random Sounds,((RS - Fire Group Next)),RandomSound,
Random Sounds,((RS - Fire Group Previous)),RandomSound,
Random Sounds,((RS - Flight Assist Off)),RandomSound,
Random Sounds,((RS - Flight Assist On)),RandomSound,
Random Sounds,((RS - FSD Disengage)),RandomSound,
Random Sounds,((RS - FSD Engage)),RandomSound,
Random Sounds,((RS - FTL Disengage)),RandomSound,
Random Sounds,((RS - FTL Engage)),RandomSound,
Random Sounds,((RS - Galaxy Map Off)),RandomSound,
Random Sounds,((RS - Galaxy Map On)),RandomSound,
Random Sounds,((RS - Handbrake Off)),RandomSound,
Random Sounds,((RS - Handbrake On)),RandomSound,
Random Sounds,((RS - Hardpoints Deploy)),RandomSound,
Random Sounds,((RS - Hardpoints Retract)),RandomSound,
Random Sounds,((RS - Heatsink)),RandomSound,
Random Sounds,((RS - Holy moly)),RandomSound,
Random Sounds,((RS - Hyperspace Disengage)),RandomSound,
Random Sounds,((RS - Hyperspace Engage)),RandomSound,
Random Sounds,((RS - Hyperspace Entrance)),RandomSound,
Random Sounds,((RS - Hyperspace Exit)),RandomSound,
Random Sounds,((RS - Impulse 100%)),RandomSound,
Random Sounds,((RS - Impulse 25%)),RandomSound,
Random Sounds,((RS - Impulse 50%)),RandomSound,
Random Sounds,((RS - Impulse 75%)),RandomSound,
Random Sounds,((RS - Jump Disengage)),RandomSound,
Random Sounds,((RS - Jump Engage)),RandomSound,
Random Sounds,((RS - Landing Deploy)),RandomSound,
Random Sounds,((RS - Landing Retract)),RandomSound,
Random Sounds,((RS - Launch 1)),RandomSound,
Random Sounds,((RS - Launch 2)),RandomSound,
Random Sounds,((RS - Launch 3)),RandomSound,
Random Sounds,((RS - Launch 4)),RandomSound,
Random Sounds,((RS - Launch 5)),RandomSound,
Random Sounds,((RS - Launch to Orbit)),RandomSound,
Random Sounds,((RS - Lights Off)),RandomSound,
Random Sounds,((RS - Lights On)),RandomSound,
Random Sounds,((RS - Move Away)),RandomSound,
Random Sounds,((RS - Okay)),RandomSound,
Random Sounds,((RS - Photo)),RandomSound,
Random Sounds,((RS - Power Balanced)),RandomSound,
Random Sounds,((RS - Power Engines)),RandomSound,
Random Sounds,((RS - Power Shields)),RandomSound,
Random Sounds,((RS - Power Systems)),RandomSound,
Random Sounds,((RS - Power Weapons)),RandomSound,
Random Sounds,((RS - Pre Jump)),RandomSound,
Random Sounds,((RS - Reset HMD)),RandomSound,
Random Sounds,((RS - Reverse 100%)),RandomSound,
Random Sounds,((RS - Reverse 25%)),RandomSound,
Random Sounds,((RS - Reverse 50%)),RandomSound,
Random Sounds,((RS - Reverse 75%)),RandomSound,
Random Sounds,((RS - Run Diagnostics)),RandomSound,
Random Sounds,((RS - Safety Jump 1)),RandomSound,
Random Sounds,((RS - Safety Jump 2)),RandomSound,
Random Sounds,((RS - Sensors Max Range)),RandomSound,
Random Sounds,((RS - Sensors Min Range)),RandomSound,
Random Sounds,((RS - Sensors Zoom In)),RandomSound,
Random Sounds,((RS - Sensors Zoom Out)),RandomSound,
Random Sounds,((RS - Shield Cell)),RandomSound,
Random Sounds,((RS - Silent Running Off)),RandomSound,
Random Sounds,((RS - Silent Running On)),RandomSound,
Random Sounds,((RS - SRV Deploy)),RandomSound,
Random Sounds,((RS - SRV Dismiss)),RandomSound,
Random Sounds,((RS - SRV Recall Ship)),RandomSound,
Random Sounds,((RS - SRV Recover)),IntSet,
Random Sounds,((RS - Standby For Launch)),RandomSound,
Random Sounds,((RS - Supercruise Disengage)),RandomSound,
Random Sounds,((RS - Supercruise Engage)),RandomSound,
Random Sounds,((RS - System Map Off)),RandomSound,
Random Sounds,((RS - System Map On)),RandomSound,
Random Sounds,((RS - System Route)),RandomSound,
Random Sounds,((RS - System Scan)),RandomSound,
Random Sounds,((RS - Take Off 1)),RandomSound,
Random Sounds,((RS - Take Off 2)),RandomSound,
Random Sounds,((RS - Target Highest Threat)),RandomSound,
Random Sounds,((RS - Target Lock)),RandomSound,
Random Sounds,((RS - Target Next Hostile)),RandomSound,
Random Sounds,((RS - Target Next Subsystem)),RandomSound,
Random Sounds,((RS - Target Next)),RandomSound,
Random Sounds,((RS - Target Previous Hostile)),RandomSound,
Random Sounds,((RS - Target Previous Subsystem)),RandomSound,
Random Sounds,((RS - Target Previous)),RandomSound,
Random Sounds,((RS - Target Scan Planet)),RandomSound,
Random Sounds,((RS - Target Scan)),RandomSound,
Random Sounds,((RS - Thrusters 10%)),RandomSound,
Random Sounds,((RS - Thrusters 100%)),RandomSound,
Random Sounds,((RS - Thrusters 20%)),RandomSound,
Random Sounds,((RS - Thrusters 25%)),RandomSound,
Random Sounds,((RS - Thrusters 30%)),RandomSound,
Random Sounds,((RS - Thrusters 40%)),RandomSound,
Random Sounds,((RS - Thrusters 50%)),RandomSound,
Random Sounds,((RS - Thrusters 60%)),RandomSound,
Random Sounds,((RS - Thrusters 70%)),RandomSound,
Random Sounds,((RS - Thrusters 75%)),RandomSound,
Random Sounds,((RS - Thrusters 80%)),RandomSound,
Random Sounds,((RS - Thrusters 90%)),RandomSound,
Random Sounds,((RS - Turret Deploy)),RandomSound,
Random Sounds,((RS - Turret Retract)),RandomSound,
Random Sounds,((RS - Typing Off)),RandomSound,
Random Sounds,((RS - Typing On)),RandomSound,
Random Sounds,((RS - Voice Off)),RandomSound,
Random Sounds,((RS - Voice On)),RandomSound,
Random Sounds,((RS - Warp 1)),RandomSound,
Random Sounds,((RS - Warp 10)),RandomSound,
Random Sounds,((RS - Warp 2)),RandomSound,
Random Sounds,((RS - Warp 3)),RandomSound,
Random Sounds,((RS - Warp 4)),RandomSound,
Random Sounds,((RS - Warp 5)),RandomSound,
Random Sounds,((RS - Warp 6)),RandomSound,
Random Sounds,((RS - Warp 7)),RandomSound,
Random Sounds,((RS - Warp 8)),RandomSound,
Random Sounds,((RS - Warp 9)),RandomSound,
Random Sounds,((RS - Warp Disengage)),RandomSound,
Random Sounds,((RS - Warp Engage)),RandomSound,
Random Sounds,((RS - Wing Beacon)),RandomSound,
Random Sounds,((RS - Wingman 1)),RandomSound,
Random Sounds,((RS - Wingman 2)),RandomSound,
Random Sounds,((RS - Wingman 3)),RandomSound,
Random Sounds,((RS - Wingman NavLock 1)),RandomSound,
Random Sounds,((RS - Wingman NavLock 2)),RandomSound,
Random Sounds,((RS - Wingman NavLock 3)),RandomSound,
Random Sounds,((RS - Wingman NavLock)),RandomSound,
Random Sounds,((RS - Wingman Target 1)),RandomSound,
Random Sounds,((RS - Wingman Target 2)),RandomSound,
Random Sounds,((RS - Wingman Target 3)),RandomSound,
Random Sounds,((RS - Wingman Target)),RandomSound,
Random Sounds,((Say Comms Panel Name)),ConditionStart,
Random Sounds,((Say Left Panel Name)),ConditionStart,
Random Sounds,((Say Right Panel Name)),ConditionStart,
Random Sounds,((Say Role Panel Name)),ConditionStart,
Random Sounds - Fighters,((RS - defensive cover)),RandomSound,
Random Sounds - Fighters,((RS - Eliminate the threat)),RandomSound,
Random Sounds - Fighters,((RS - Fighter Recall)),RandomSound,
Random Sounds - Fighters,((RS - Launch Fighter)),RandomSound,
Random Sounds - Fighters,((RS - ready to attack)),RandomSound,
Random Sounds - Questions,((RS - Clear Area)),RandomSound,
Random Sounds - Questions,((RS - Deploy landing gear)),RandomSound,
Random Sounds - Questions,((RS - docking shields)),RandomSound,
Random Sounds - Questions,((RS - Negative)),RandomSound,
Random Sounds - Questions,((RS - Question Acknowledgements)),RandomSound,
Random Sounds - Questions,((RS - Ready to Leave)),RandomSound,
Random Sounds - Questions,((RS - Scan System)),RandomSound,
Random: Constellations,Tell me a random constellation;Give me a random constellation fact; Tell me about one of the constellations,RandomSound,
Random: GalaXapedia,Random galactic fact please;Give me a random galactic fact; Play an entry from the galaxapedia;Tell me something from the galaxapedia,RandomSound,
Right Panel,Cargo;Cargo hold;Cargo bay;Storage;Storage bay;Inventory,ConditionSet,
Right Panel,Fire Groups,ConditionSet,
Right Panel,Functions,ConditionSet,
Right Panel,Modules,ConditionSet,
Right Panel,Status,ConditionSet,
Role Panel,All;All vehicles,ConditionSet,
Role Panel,Crew,ConditionSet,
Role Panel,Fighters;Fighter Menu,ConditionSet,
Role Panel,Helm,ConditionSet,
Role Panel,SRV;SRV Menu,ConditionSet,
Sensors,Discovery scan;System scan now please,ExecuteCommand,
Sensors,Zoom in max;Zoom in maximum;Full zoom;Sensor range to minimum,ExecuteCommand,
Sensors,Zoom in;Decrease sensor range;Decrease sensors,ExecuteCommand,
Sensors,Zoom out Max;Zoom out maximum;Full view;Sensor range to maximum;Maximum sensor range,ExecuteCommand,
Sensors,Zoom out;Increase sensor range;Increase sensors,ExecuteCommand,
Ship Commands,Afterburners;Full burn,ExecuteCommand,
Ship Commands,Boost;Boost engines;Boost thrusters,ExecuteCommand,
Ship Commands,Deploy chaff;Drop chaff;Launch chaff,ExecuteCommand,
Ship Commands,Heatsink;Deploy heatsink;Fire heatsink;Drop heatsink,ExecuteCommand,
Ship Commands,Next fire group;Next weapons group;Next weapons,ExecuteCommand,
Ship Commands,Previous fire group;Last fire group;Previous weapons;Last weapons,ExecuteCommand,
Ship Commands,Shield cell;Deploy shield cell;Engage shield cell,ExecuteCommand,
Ship Commands,Silent running off;Disable silent running;Open heat vents;Open the heat vents;Open the vents,ExecuteCommand,
Ship Commands,Silent running on;Rig for silent running;Close heat vents;Close the heat vents;Close the vents,ExecuteCommand,
Ship's log,End of log,KeyDown,
Ship's log,Enter the following into the ship's log,KeyDown,
SRV and Planetary Landings,Apply handbrake,ExecuteCommand,
SRV and Planetary Landings,Deploy the SRV;Deploy SRV;Deploy the buggy;Deploy buggy,ExecuteCommand,
SRV and Planetary Landings,Deploy turret,ExecuteCommand,
SRV and Planetary Landings,Dismiss the ship;Take the ship into orbit;Leave the L Z;Take off and stand by;Take care of the ship,ExecuteCommand,
SRV and Planetary Landings,Launch to orbit;Surface departure;Go for launch,ExecuteCommand,
SRV and Planetary Landings,Recall the ship;Come and get me;I'm at the L Z;Prepare for dust off,ExecuteCommand,
SRV and Planetary Landings,Release handbrake,ExecuteCommand,
SRV and Planetary Landings,Retract turret,ExecuteCommand,
SRV and Planetary Landings,SRV recovery;Recover SRV;Recover the SRV;Bring me aboard;Open the pod bay doors;Open the pod bay doors please;Park the buggy,ExecuteCommand,
SRV and Planetary Landings,Surface recovery and launch now;Extraction and launch please;Extraction and launch immediately;Emergency extraction and launch,ExecuteCommand,
SRV and Planetary Landings,Transfer Cargo;Cargo transfer,ExecuteCommand,
Tab Cycling,Next;Next menu;Forwards;Next panel;Next tab,ExecuteCommand,
Tab Cycling,Previous;Previous menu;Last menu;Back;Backwards;Previous panel;Last panel;Previous tab;Last tab,ExecuteCommand,
Tab Cycling,Tab Backwards 2;Tab backwards two;Tab two back;Back two tabs;Back two panels;Two panels back;Back two;Two back,ExecuteCommand,
Tab Cycling,Tab Backwards 3;Tab backwards three;Tab three back;Back three tabs;Back three panels;Three panels back;Back three;Three back,ExecuteCommand,
Tab Cycling,Tab Forward 2;Forward two;Forward two tabs;Two tabs forward;Two panels forward;Forward two panels;Two forward,ExecuteCommand,
Tab Cycling,Tab Forward 3;Forward three;Forward three tabs;Three tabs forward;Three panels forward;Forward three panels;Three forward,ExecuteCommand,
Targeting,Highest threat;High priority target;Target highest threat;Select highest threat;Target enemy,ExecuteCommand,
Targeting,Lock and scan;Lock and scan the star;Scan celestial body;Lock and scan the star please;Scan celestial body please,ExecuteCommand,
Targeting,Next hostile;Select next hostile,ExecuteCommand,
Targeting,Next subsystem;Next subtarget,ExecuteCommand,
Targeting,Next target;Next ship;Cycle next;Cycle next target;Cycle next ship,ExecuteCommand,
Targeting,Previous hostile;Last hostile;Select last hostile;Select previous hostile,ExecuteCommand,
Targeting,Previous subsystem;Last subsystem;Previous subtarget;Last subtarget,ExecuteCommand,
Targeting,Previous target;Last target;Cycle previous;Cycle previous target;Cycle previous ship,ExecuteCommand,
Targeting,Scan planet; Initiate planetary scan;Survey planet;Planet survey,ExecuteCommand,
Targeting,Target;Lock on;Lock target;Target lock,ExecuteCommand,
Wings,Deploy beacon;Wing beacon;Activate beacon;Emergency beacon;Drop the beacon,ExecuteCommand,
Wings,Wing-man nav lock;Lock nav to wing-man;Follow wing-man;Follow wing-mate;Wing-mate nav lock;Lock nav to wing-mate,ExecuteCommand,
Wings,Wing-man one nav lock;Wing-mate one nav lock;Nav lock to wing-man one;Nav lock to wing-mate one,ExecuteCommand,
Wings,Wing-man one;Select wing-man one;Wing-mate one;Select wing-mate one,ExecuteCommand,
Wings,Wing-man one's target;Wing-mate one's target;Select wing-man one's target;Select wing-mate one's target;Lock wing-man one's target;Lock wing-mate one's target,ExecuteCommand,
Wings,Wing-man three nav lock;Wing-mate three nav lock;Nav lock to wing-man three;Nav lock to wing-mate three,ExecuteCommand,
Wings,Wing-man three;Select wing-man three;Wing-mate three;Select wing-mate three,ExecuteCommand,
Wings,Wing-man three's target;Wing-mate three's target;Select wing-man three's target;Select wing-mate three's target;Lock wing-man three's target;Lock wing-mate three's target,ExecuteCommand,
Wings,Wing-man two nav lock;Wing-mate two nav lock;Nav lock to wing-man two;Nav lock to wing-mate two,ExecuteCommand,
Wings,Wing-man two;Select wing-man two;Wing-mate two;Select wing-mate two,ExecuteCommand,
Wings,Wing-man two's target;Wing-mate two's target;Select wing-man two's target;Select wing-mate two's target;Lock wing-man two's target;Lock wing-mate two's target,ExecuteCommand,
Wings,Wing-mans target;Select wing-mans target;Select wing target;Lock wing target;Lock on to wing target;Lock wing-mans target;Lock on to wing-mans target;Wing-mates target;Select wing-mates target;Lock wing-mates target;Lock on to wing-mates target;Select team target;Lock team target;Lock on to team target,ExecuteCommand,
